State,Account Length,Area Code,Phone,International Plan,Vmail Plan,Vmail Message,Day Mins,Day Calls,Day Charges,Eve Mins,Eve Calls,Eve Charges,Night Mins,Night Calls,Night Charges,International Mins,International Calls,International Charges,Total Charges,Custserv Calls,Churn,Churn flag,Churn Risk
HI,49,510, 410-7789, No, No,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3.0,47.6,1, False,0,0%
IL,142,415, 416-8428, No, No,0,84.8,95,14.42,136.7,63,11.62,250.5,148,11.27,14.2,6,3.83,43.31,2, False,0,8%
NH,75,510, 370-3359, No, No,0,226.1,105,38.44,201.5,107,17.13,246.2,98,11.08,10.3,5,2.78,71.65,1, False,0,7%
LA,172,408, 383-1121, No, No,0,212.0,121,36.04,31.2,115,2.65,293.3,78,13.2,12.6,10,3.4,61.89,3, False,0,7%
AZ,12,408, 360-1596, No, No,0,249.6,118,42.43,252.4,119,21.45,280.2,90,12.61,11.8,3,3.19,79.49,1, True,0,43%
OK,57,408, 395-2854, No, Yes,25,176.8,94,30.06,195.0,75,16.58,213.5,116,9.61,8.3,4,2.24,60.25,0, False,0,0%
GA,72,415, 362-1407, No, Yes,37,220.0,80,37.4,217.3,102,18.47,152.8,71,6.88,14.7,6,3.97,68.75,3, False,0,0%
AK,36,408, 341-9764, No, Yes,30,146.3,128,24.87,162.5,80,13.81,129.3,109,5.82,14.5,6,3.92,50.5,0, False,0,1%
MA,78,415, 353-3305, No, No,0,130.8,64,22.24,223.7,116,19.01,227.8,108,10.25,10.0,5,2.7,56.5,1, False,0,2%
AK,136,415, 402-1381, Yes, Yes,33,203.9,106,34.66,187.6,99,15.95,101.7,107,4.58,10.5,6,2.84,61.19,3, False,0,7%
NJ,149,408, 332-9891, No, No,0,140.4,94,23.87,271.8,92,23.1,188.3,108,8.47,11.1,9,3.0,64.44,1, False,0,3%
GA,98,408, 372-9976, No, No,0,126.3,102,21.47,166.8,85,14.18,187.8,135,8.45,9.4,2,2.54,46.1,3, False,0,0%
MD,135,408, 383-6029, Yes, Yes,41,173.1,85,29.43,203.9,107,17.33,122.2,78,5.5,14.6,15,3.94,67.26,0, True,1,78%
AR,34,510, 353-7289, No, No,0,124.8,82,21.22,282.2,98,23.99,311.5,78,14.02,10.0,4,2.7,63.23,2, False,0,6%
ID,160,415, 390-7274, No, No,0,85.8,77,14.59,165.3,110,14.05,178.5,92,8.03,9.2,4,2.48,40.67,3, False,0,3%
WI,64,510, 352-1237, No, No,0,154.0,67,26.18,225.8,118,19.19,265.3,86,11.94,3.5,3,0.95,60.31,1, False,0,7%
OR,59,408, 353-3061, No, Yes,28,120.9,97,20.55,213.0,92,18.11,163.1,116,7.34,8.5,5,2.3,51.0,2, False,0,1%
MI,65,415, 363-5450, No, No,0,211.3,120,35.92,162.6,122,13.82,134.7,118,6.06,13.2,5,3.56,60.8,3, False,0,0%
DE,142,408, 364-1995, No, No,0,187.0,133,31.79,134.6,74,11.44,242.2,127,10.9,7.4,5,2.0,59.13,2, False,0,0%
ID,119,415, 398-1294, No, No,0,159.1,114,27.05,231.3,117,19.66,143.2,91,6.44,8.8,3,2.38,56.15,5, True,1,71%
WY,97,415, 405-7146, No, Yes,24,133.2,135,22.64,217.2,58,18.46,70.6,79,3.18,11.0,3,2.97,47.28,1, False,0,9%
IA,52,408, 413-4957, No, No,0,191.9,108,32.62,269.8,96,22.93,236.8,87,10.66,7.8,5,2.11,71.21,3, False,0,0%
IN,60,408, 420-5645, No, No,0,220.6,57,37.5,211.1,115,17.94,249.0,129,11.21,6.8,3,1.84,69.65,1, False,0,8%
VA,10,408, 349-4396, No, No,0,186.1,112,31.64,190.2,66,16.17,282.8,57,12.73,11.4,6,3.08,66.54,2, False,0,2%
UT,96,415, 404-3211, No, No,0,160.2,117,27.23,267.5,67,22.74,228.5,68,10.28,9.3,5,2.51,65.25,2, False,0,2%
WY,87,415, 353-3759, No, No,0,151.0,83,25.67,219.7,116,18.67,203.9,127,9.18,9.7,3,2.62,56.52,5, True,0,36%
IN,81,408, 363-5947, No, No,0,175.5,67,29.84,249.3,85,21.19,270.2,98,12.16,10.2,3,2.75,66.19,1, False,0,7%
CO,141,415, 340-5121, No, No,0,126.9,98,21.57,180.0,62,15.3,140.8,128,6.34,8.0,2,2.16,45.21,1, False,0,1%
CO,121,408, 370-7574, No, Yes,30,198.4,129,33.73,75.3,77,6.4,181.2,77,8.15,5.8,3,1.57,51.28,3, True,1,64%
WI,68,415, 403-9733, No, No,0,148.8,70,25.3,246.5,164,20.95,129.8,103,5.84,12.1,3,3.27,55.09,3, False,0,5%
OK,125,408, 355-7251, No, No,0,229.3,103,38.98,177.4,126,15.08,189.3,95,8.52,12.0,8,3.24,70.58,1, False,0,5%
ID,174,408, 359-5893, No, No,0,192.1,97,32.66,169.9,94,14.44,166.6,54,7.5,11.4,4,3.08,58.6,1, False,0,3%
CA,116,415, 405-3371, No, Yes,34,268.6,83,45.66,178.2,142,15.15,166.3,106,7.48,11.6,3,3.13,71.29,2, False,0,7%
MN,74,510, 344-5117, No, Yes,33,193.7,91,32.93,246.1,96,20.92,138.0,92,6.21,14.6,3,3.94,63.06,2, False,0,2%
SD,149,408, 332-8160, No, Yes,28,180.7,92,30.72,187.8,64,15.96,265.5,53,11.95,12.6,3,3.4,61.63,3, False,0,3%
NC,38,408, 359-4081, No, No,0,131.2,98,22.3,162.9,97,13.85,159.0,106,7.15,8.2,6,2.21,49.3,2, False,0,0%
WA,40,415, 352-8305, No, Yes,41,148.1,74,25.18,169.5,88,14.41,214.1,102,9.63,6.2,5,1.67,54.22,2, False,0,3%
WY,43,415, 329-9847, Yes, No,0,251.5,105,42.76,212.8,104,18.09,157.8,67,7.1,9.3,4,2.51,71.95,0, False,0,24%
MN,113,408, 365-9011, Yes, No,0,125.2,93,21.28,206.4,119,17.54,129.3,139,5.82,8.3,8,2.24,52.64,0, False,0,21%
UT,126,408, 338-9472, No, No,0,211.6,70,35.97,216.9,80,18.44,153.5,60,6.91,7.8,1,2.11,62.32,1, False,0,1%
TX,150,510, 374-8042, No, No,0,178.9,101,30.41,169.1,110,14.37,148.6,100,6.69,13.8,3,3.73,54.47,4, True,1,79%
NJ,138,408, 359-1231, No, No,0,241.8,93,41.11,170.5,83,14.49,295.3,104,13.29,11.8,7,3.19,75.89,3, False,0,23%
MN,162,510, 413-7170, No, Yes,46,224.9,97,38.23,188.2,84,16.0,254.6,61,11.46,12.1,2,3.27,67.69,0, False,0,4%
NM,147,510, 415-2935, No, No,0,248.6,83,42.26,148.9,85,12.66,172.5,109,7.76,8.0,4,2.16,66.68,3, False,0,3%
NV,90,415, 399-4246, No, No,0,203.4,146,34.58,226.7,117,19.27,152.4,105,6.86,7.3,4,1.97,64.71,1, False,0,2%
HI,85,415, 362-5889, No, No,0,235.8,109,40.09,157.2,94,13.36,188.2,99,8.47,12.0,3,3.24,64.92,0, False,0,0%
MN,50,415, 350-8921, No, No,0,157.1,90,26.71,223.3,72,18.98,181.4,111,8.16,6.1,2,1.65,55.85,1, False,0,1%
DC,82,415, 374-5353, No, No,0,300.3,109,51.05,181.0,100,15.39,270.1,73,12.15,11.7,4,3.16,82.59,0, True,1,78%
NY,144,408, 360-1171, No, No,0,61.6,117,10.47,77.1,85,6.55,173.0,99,7.79,8.2,7,2.21,31.81,4, True,1,51%
MN,46,415, 355-8887, No, No,0,214.1,72,36.4,164.4,104,13.97,177.5,113,7.99,8.2,3,2.21,61.36,2, False,0,1%
MD,70,408, 333-1967, No, No,0,170.2,98,28.93,155.2,102,13.19,228.6,76,10.29,15.0,2,4.05,54.41,1, False,0,1%
WV,144,415, 354-4577, No, No,0,201.1,99,34.19,303.5,74,25.8,224.0,119,10.08,13.2,2,3.56,72.07,1, False,0,4%
OR,116,415, 331-7425, Yes, No,0,215.4,104,36.62,204.8,79,17.41,278.5,109,12.53,12.6,5,3.4,71.56,3, False,0,26%
CO,55,408, 419-2637, No, Yes,25,165.6,123,28.15,136.1,95,11.57,175.7,90,7.91,11.0,2,2.97,49.63,3, False,0,8%
GA,70,415, 411-1530, No, Yes,24,249.5,101,42.42,259.7,98,22.07,222.7,68,10.02,9.8,4,2.65,78.51,1, False,0,9%
TX,106,510, 395-3026, No, No,0,210.6,96,35.8,249.2,85,21.18,191.4,88,8.61,12.4,1,3.35,66.59,2, True,0,1%
VT,128,510, 388-6441, No, Yes,29,179.3,104,30.48,225.9,86,19.2,323.0,78,14.54,8.6,7,2.32,71.22,0, False,0,1%
IN,94,408, 402-1251, No, No,0,157.9,105,26.84,155.0,101,13.18,189.6,84,8.53,8.0,5,2.16,53.55,4, True,0,46%
WV,111,510, 412-9997, No, No,0,214.3,118,36.43,208.5,76,17.72,182.4,98,8.21,12.0,2,3.24,64.36,1, False,0,2%
KY,74,415, 346-7302, No, Yes,35,154.1,104,26.2,123.4,84,10.49,202.1,57,9.09,10.9,9,2.94,54.78,2, False,0,5%
NJ,128,415, 358-9095, No, No,0,237.9,125,40.44,247.6,93,21.05,208.9,68,9.4,13.9,4,3.75,74.89,1, True,1,67%
DC,82,510, 400-9770, No, No,0,143.9,61,24.46,194.9,105,16.57,109.6,94,4.93,11.1,2,3.0,47.96,1, False,0,5%
LA,155,415, 334-1275, No, No,0,203.4,100,34.58,190.9,104,16.23,196.0,119,8.82,8.9,4,2.4,63.63,0, True,1,60%
AR,80,415, 340-4953, No, No,0,124.3,100,21.13,173.0,107,14.71,253.2,62,11.39,7.9,9,2.13,56.23,1, False,0,1%
ME,78,415, 400-9510, No, No,0,252.9,93,42.99,178.4,112,15.16,263.9,105,11.88,9.5,7,2.57,77.03,3, False,0,14%
AZ,90,415, 387-6103, No, No,0,179.1,71,30.45,190.6,81,16.2,127.7,91,5.75,10.6,7,2.86,59.4,3, False,0,0%
AK,104,408, 366-4467, No, No,0,278.4,106,47.33,81.0,113,6.89,163.2,137,7.34,9.8,5,2.65,66.56,1, False,0,2%
MT,73,415, 370-3450, No, No,0,160.1,110,27.22,213.3,72,18.13,174.1,72,7.83,13.0,4,3.51,57.18,0, False,0,0%
AZ,99,415, 327-3954, No, No,0,198.2,87,33.69,207.3,76,17.62,190.9,113,8.59,8.7,3,2.35,62.9,4, False,0,4%
MS,120,408, 355-6291, No, No,0,212.1,131,36.06,209.4,104,17.8,167.2,96,7.52,5.3,5,1.43,66.38,1, True,1,63%
ID,77,415, 362-9748, No, No,0,251.8,72,42.81,205.7,126,17.48,275.2,109,12.38,9.8,7,2.65,79.67,2, True,1,75%
IA,98,510, 379-6506, No, Yes,21,161.2,114,27.4,252.2,83,21.44,160.2,92,7.21,4.4,8,1.19,64.05,4, False,0,8%
MA,108,415, 347-7741, No, No,0,178.3,137,30.31,189.0,76,16.07,129.1,102,5.81,14.6,5,3.94,57.19,0, False,0,9%
VT,135,415, 354-3783, No, No,0,151.7,82,25.79,119.0,105,10.12,180.0,100,8.1,10.5,6,2.84,50.01,0, False,0,0%
KY,95,408, 401-7594, No, No,0,135.0,99,22.95,183.6,106,15.61,245.3,102,11.04,12.5,9,3.38,58.6,1, False,0,2%
IN,122,408, 397-4976, No, No,0,170.5,94,28.99,173.7,109,14.76,248.6,75,11.19,11.3,2,3.05,56.94,1, False,0,1%
AZ,95,408, 334-2577, No, No,0,238.1,65,40.48,187.2,98,15.91,190.0,115,8.55,11.8,4,3.19,68.94,4, False,0,3%
MI,36,510, 400-3637, No, Yes,29,281.4,102,47.84,202.2,76,17.19,187.2,113,8.42,9.0,6,2.43,79.45,2, False,0,12%
NM,93,510, 383-4361, No, Yes,21,117.9,131,20.04,164.5,115,13.98,217.0,86,9.76,9.8,3,2.65,46.78,1, False,0,1%
CO,141,415, 371-4306, No, Yes,32,148.6,91,25.26,131.1,97,11.14,219.4,142,9.87,10.1,1,2.73,47.27,1, False,0,6%
UT,157,408, 403-4298, No, No,0,229.8,90,39.07,147.9,121,12.57,241.4,108,10.86,9.6,7,2.59,69.5,3, False,0,6%
MI,120,408, 409-3786, No, No,0,165.0,100,28.05,317.2,83,26.96,119.2,86,5.36,8.3,8,2.24,68.37,1, False,0,5%
MA,103,415, 337-4697, No, No,0,185.0,117,31.45,223.3,94,18.98,222.8,91,10.03,12.6,2,3.4,62.46,2, False,0,4%
AL,98,408, 383-1509, No, No,0,161.0,117,27.37,190.9,113,16.23,227.7,113,10.25,12.1,4,3.27,57.85,4, False,0,12%
DE,125,408, 359-9794, No, No,0,126.7,108,21.54,206.0,90,17.51,247.8,114,11.15,13.3,7,3.59,57.2,1, False,0,2%
AZ,63,415, 407-7035, No, No,0,58.9,125,10.01,169.6,59,14.42,211.4,88,9.51,9.4,3,2.54,36.94,1, False,0,4%
ME,36,510, 363-1069, Yes, Yes,42,196.8,89,33.46,254.9,122,21.67,138.3,126,6.22,20.0,6,5.4,67.35,0, True,1,85%
NJ,64,510, 391-4652, No, No,0,162.6,83,27.64,152.3,109,12.95,57.5,122,2.59,14.2,3,3.83,46.18,1, False,0,5%
NV,74,415, 355-6837, No, No,0,282.5,114,48.03,219.9,48,18.69,170.0,115,7.65,9.4,4,2.54,78.37,1, True,1,77%
MO,112,510, 409-1244, No, Yes,36,113.7,117,19.33,157.5,82,13.39,177.6,118,7.99,10.0,3,2.7,43.71,2, False,0,0%
ID,97,408, 328-3266, No, No,0,239.8,125,40.77,214.8,111,18.26,143.3,81,6.45,8.7,5,2.35,70.48,2, False,0,1%
NE,46,408, 352-7072, No, No,0,210.2,92,35.73,227.3,77,19.32,200.1,116,9.0,13.1,7,3.54,71.05,1, False,0,4%
TX,41,408, 370-7550, No, Yes,22,213.8,102,36.35,141.8,86,12.05,142.2,123,6.4,7.2,3,1.94,57.8,0, False,0,1%
MD,121,510, 369-5526, No, No,0,190.7,103,32.42,183.5,117,15.6,220.8,103,9.94,9.8,4,2.65,61.96,3, False,0,0%
MS,193,415, 329-4391, No, No,0,170.9,124,29.05,132.3,95,11.25,112.9,89,5.08,11.6,3,3.13,48.38,1, False,0,2%
NV,130,510, 408-4195, No, No,0,154.2,119,26.21,110.2,98,9.37,227.4,117,10.23,9.2,5,2.48,50.81,2, False,0,1%
AZ,85,408, 354-4445, No, No,0,201.4,52,34.24,229.4,104,19.5,252.5,106,11.36,12.0,3,3.24,68.1,1, False,0,7%
MS,162,415, 335-4858, No, No,0,70.7,108,12.02,157.5,87,13.39,154.8,82,6.97,9.1,3,2.46,35.38,4, True,1,78%
MS,61,510, 414-8718, No, Yes,27,187.5,124,31.88,146.6,103,12.46,225.7,129,10.16,6.4,6,1.73,60.5,4, True,1,77%
TX,92,408, 409-5939, No, No,0,91.7,90,15.59,193.7,123,16.46,175.0,86,7.88,9.2,4,2.48,43.93,2, False,0,0%
NE,131,408, 331-4902, No, Yes,36,214.2,115,36.41,161.7,117,13.74,264.7,102,11.91,9.5,4,2.57,66.06,3, False,0,3%
NE,90,415, 353-6870, No, No,0,145.5,92,24.74,217.7,114,18.5,146.9,123,6.61,10.9,2,2.94,51.85,3, False,0,1%
CA,75,408, 355-2909, No, No,0,166.3,125,28.27,158.2,86,13.45,256.7,80,11.55,6.1,5,1.65,58.27,1, False,0,1%
NJ,78,415, 390-6101, No, No,0,231.0,115,39.27,230.4,140,19.58,261.4,120,11.76,9.5,3,2.57,73.61,1, False,0,5%
TX,82,408, 400-3446, No, No,0,200.3,96,34.05,201.2,102,17.1,206.1,60,9.27,7.1,1,1.92,61.42,4, False,0,7%
AR,163,408, 411-5859, No, No,0,197.0,109,33.49,202.6,128,17.22,206.4,80,9.29,9.1,10,2.46,70.0,1, False,0,0%
AL,91,510, 387-2919, Yes, No,0,129.9,112,22.08,173.3,83,14.73,247.2,130,11.12,11.2,3,3.02,50.93,3, False,0,5%
NY,75,415, 374-8525, No, Yes,21,175.8,97,29.89,217.5,106,18.49,237.5,134,10.69,5.3,4,1.43,63.07,5, False,0,25%
FL,91,510, 379-5592, No, No,0,203.1,106,34.53,210.1,113,17.86,195.6,129,8.8,12.0,3,3.24,64.19,3, False,0,7%
AK,127,510, 345-8237, No, Yes,36,183.2,117,31.14,126.8,76,10.78,263.3,71,11.85,11.2,8,3.02,61.77,1, False,0,0%
NV,113,415, 422-6690, No, Yes,23,205.0,101,34.85,152.0,60,12.92,158.6,59,7.14,10.2,5,2.75,59.91,2, False,0,3%
DE,110,510, 346-2359, No, No,0,148.5,115,25.25,276.4,84,23.49,193.6,112,8.71,12.4,3,3.35,60.45,1, False,0,4%
MD,120,415, 374-3534, No, Yes,39,200.3,68,34.05,220.4,97,18.73,253.8,116,11.42,10.5,4,2.84,68.2,0, False,0,3%
MI,157,415, 381-4756, No, Yes,28,192.6,107,32.74,195.5,74,16.62,109.7,139,4.94,6.8,5,1.84,59.3,3, False,0,0%
VT,103,510, 390-2805, No, No,0,246.5,47,41.91,195.5,84,16.62,200.5,96,9.02,11.7,4,3.16,71.55,1, False,0,5%
VT,117,408, 390-2390, Yes, No,0,167.1,86,28.41,177.5,87,15.09,249.4,132,11.22,14.1,7,3.81,61.72,2, True,1,80%
MI,140,415, 419-9097, No, No,0,231.9,101,39.42,160.1,94,13.61,110.4,98,4.97,14.3,6,3.86,64.0,3, False,0,1%
WA,127,408, 386-7281, No, No,0,146.7,91,24.94,203.5,78,17.3,203.4,110,9.15,13.7,3,3.7,54.39,1, False,0,0%
UT,83,408, 380-3561, Yes, No,0,271.5,87,46.16,216.3,126,18.39,121.1,105,5.45,11.7,4,3.16,74.0,1, False,0,16%
LA,121,408, 390-8760, No, No,0,181.5,121,30.86,218.4,98,18.56,161.6,103,7.27,8.5,5,2.3,61.69,1, False,0,1%
RI,145,408, 366-6730, No, Yes,43,257.7,97,43.81,162.1,95,13.78,286.9,86,12.91,11.1,4,3.0,74.5,2, False,0,5%
IA,113,408, 395-5285, No, No,0,193.8,99,32.95,221.4,125,18.82,172.3,67,7.75,10.6,6,2.86,65.52,1, False,0,0%
NE,117,415, 354-3436, No, No,0,102.8,119,17.48,206.7,91,17.57,299.0,105,13.46,10.1,7,2.73,55.51,1, False,0,6%
OH,65,408, 336-7600, No, No,0,187.9,116,31.94,157.6,117,13.4,227.3,86,10.23,7.5,6,2.03,61.57,1, False,0,0%
RI,56,415, 383-6293, No, No,0,226.0,112,38.42,248.5,118,21.12,140.5,142,6.32,6.9,11,1.86,76.86,1, False,0,5%
OK,96,415, 362-4596, No, No,0,260.4,115,44.27,146.0,46,12.41,269.5,87,12.13,11.5,4,3.11,72.81,5, False,0,11%
LA,151,408, 401-3926, No, No,0,178.7,116,30.38,292.1,138,24.83,265.9,101,11.97,9.8,4,2.65,71.18,0, False,0,12%
OH,83,415, 370-9116, No, No,0,337.4,120,57.36,227.4,116,19.33,153.9,114,6.93,15.8,7,4.27,90.62,0, True,1,91%
VA,139,510, 328-6289, No, Yes,23,157.6,129,26.79,247.0,96,21.0,259.2,112,11.66,13.7,2,3.7,61.45,0, False,0,3%
MO,6,510, 350-9994, No, No,0,183.6,117,31.21,256.7,72,21.82,178.6,79,8.04,10.2,2,2.75,63.07,1, False,0,7%
FL,115,510, 351-4616, No, Yes,24,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,4,2.59,51.17,1, False,0,1%
SC,87,415, 360-5779, No, No,0,136.3,97,23.17,172.2,108,14.64,137.5,101,6.19,7.1,5,1.92,49.0,0, False,0,0%
VA,141,415, 417-4885, No, No,0,217.1,110,36.91,241.5,111,20.53,253.5,103,11.41,12.0,6,3.24,74.85,0, False,0,2%
IA,141,510, 406-4710, No, Yes,36,187.5,99,31.88,241.4,116,20.52,229.5,105,10.33,10.5,5,2.84,67.73,3, False,0,0%
MI,62,415, 409-8743, No, No,0,98.9,103,16.81,135.4,122,11.51,236.6,82,10.65,12.2,1,3.29,39.97,1, False,0,3%
OK,146,415, 335-4584, No, No,0,206.3,151,35.07,148.6,89,12.63,167.2,91,7.52,6.1,3,1.65,58.22,1, False,0,4%
DE,92,415, 361-9845, No, Yes,33,243.1,92,41.33,213.8,92,18.17,228.7,104,10.29,12.1,2,3.27,71.79,2, False,0,4%
GA,185,510, 366-5699, No, Yes,31,189.8,126,32.27,163.3,133,13.88,264.8,126,11.92,7.5,3,2.03,61.07,1, False,0,1%
DC,148,415, 329-9364, No, No,0,202.0,102,34.34,243.2,128,20.67,261.3,90,11.76,10.9,3,2.94,69.77,1, False,0,2%
AZ,94,408, 390-7434, No, Yes,38,170.1,124,28.92,193.3,116,16.43,105.9,73,4.77,12.8,4,3.46,54.12,1, False,0,2%
AL,32,510, 404-9680, No, No,0,230.9,87,39.25,187.4,90,15.93,154.0,53,6.93,6.3,2,1.7,64.11,0, False,0,3%
CO,68,408, 338-9398, No, No,0,237.1,105,40.31,223.5,105,19.0,97.4,79,4.38,13.2,2,3.56,65.69,1, False,0,3%
NH,64,408, 394-2445, No, Yes,27,182.1,91,30.96,169.7,98,14.42,164.7,86,7.41,10.6,5,2.86,57.79,2, False,0,0%
NM,25,415, 381-2709, No, No,0,119.3,87,20.28,211.5,101,17.98,268.9,86,12.1,10.5,4,2.84,54.36,3, False,0,0%
OR,65,415, 397-5060, No, No,0,116.8,87,19.86,178.9,93,15.21,182.4,150,8.21,14.1,2,3.81,45.28,1, False,0,6%
LA,179,408, 415-2393, No, No,0,219.2,92,37.26,149.4,125,12.7,244.7,104,11.01,6.1,5,1.65,65.97,0, False,0,11%
NE,94,415, 377-1765, No, No,0,252.6,104,42.94,169.0,125,14.37,170.9,106,7.69,11.1,7,3.0,72.0,2, False,0,2%
MN,62,415, 409-2111, No, No,0,147.1,91,25.01,190.4,107,16.18,195.2,115,8.78,12.2,3,3.29,52.97,0, False,0,0%
MI,127,415, 401-3170, No, No,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3,3.11,65.64,2, False,0,0%
AR,116,408, 405-5681, No, No,0,173.5,93,29.5,194.1,76,16.5,208.0,112,9.36,16.2,10,4.37,65.36,3, False,0,0%
KS,70,408, 411-4582, No, No,0,232.1,122,39.46,292.3,112,24.85,201.2,112,9.05,0.0,0,0.0,73.36,3, False,0,4%
WV,94,510, 355-5009, Yes, Yes,23,197.1,125,33.51,214.5,136,18.23,282.2,103,12.7,9.5,5,2.57,69.44,4, False,0,6%
AK,126,415, 372-3750, No, No,0,58.2,94,9.89,138.7,118,11.79,136.8,91,6.16,11.9,1,3.21,28.84,5, True,1,83%
NY,67,408, 405-2888, No, Yes,36,115.6,111,19.65,237.7,94,20.2,169.9,103,7.65,9.9,12,2.67,59.5,2, False,0,1%
NH,19,408, 361-3337, No, No,0,186.1,98,31.64,254.3,57,21.62,214.0,127,9.63,14.6,7,3.94,69.89,2, False,0,5%
VA,170,510, 350-1639, Yes, No,0,259.9,68,44.18,245.0,122,20.83,134.4,121,6.05,8.4,3,2.27,74.06,3, False,0,16%
NM,73,415, 333-3221, No, No,0,214.3,145,36.43,268.5,135,22.82,241.2,92,10.85,10.8,13,2.92,83.1,1, False,0,21%
NY,106,408, 422-1471, No, No,0,158.7,74,26.98,64.3,139,5.47,198.5,103,8.93,10.2,4,2.75,45.38,1, False,0,4%
AZ,93,415, 399-7865, No, No,0,271.6,71,46.17,229.4,108,19.5,77.3,121,3.48,10.9,3,2.94,72.15,2, False,0,9%
